Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,transaction_id,splits
128456.0,-0.462259205964688,0.191190226260122,-0.31356465115225896,0.78892521534874294,2.42788172860101,-0.41683361160145094,0.63405117495728,-0.0298421394430407,-1.81661001362627,0.736608831851856,-0.0139562010561731,0.48933177691118,0.813056564129312,0.185713295401785,-2.4877181210763197,0.73997755635584417,-0.904286348121642,-0.553680040263347,-0.291067414229848,0.143229155373202,0.14885426658722198,0.19933745919961,0.15350215684242402,0.32165881538667895,-1.18469338971015,2.02659664094033,0.00549021036953659,0.229020905838173,0.0,0,cd831c01-2762-48d2-8670-f139a8c5829e,TEST
121105.0,-5.60158899787862,2.8400213511886094,-0.44351777378430107,3.4068675070499803,-1.1695511544916002,0.940800503709915,-1.5139066201851399,1.67283566912902,-0.758242852004832,1.9769610290413502,-2.10406572670844,-0.333427471382865,-0.0485636999680977,0.533852128584657,0.0346746967186808,1.16050954111997,0.153779743687571,0.36469257398629906,-0.45871688019717105,-1.5401243938501799,0.400923259450463,0.590418789504326,0.0806136634861249,0.606605902897256,0.459229708364539,0.0950890100349862,-3.5741163861731295,-0.33787013154621104,0.0,0,6e96e009-eb53-41e6-b93b-9e200cc04fcc,TEST
156803.0,-0.85310384945565509,0.824554971345807,0.88520545094255809,-0.60743159768568511,0.377765480430696,1.50696693890115,-0.36650774652137197,1.05494253133116,0.376016224651924,-0.996362297034254,-0.71860155559332084,0.0959583768305653,-0.36686528788695594,0.26547092621033197,1.45143560478087,-0.85997908288231,0.58643790645461213,-0.77224186046369,-1.0336500442749499,-0.150880585473396,0.41068734999970397,1.42079514944619,-0.18290897438248802,-0.320329094931542,-0.194567961215268,0.0178094981882017,0.34525004612890103,0.14833210391193802,0.0,0,23193f6a-1aa7-4412-b2b3-c933e0cef783,TEST
57062.0,-1.1886638464892,-0.612033568799524,2.4222035997338502,-0.81278572004197891,0.31849328994279197,-0.671637209073456,-0.432053035424219,0.0682365513167612,0.68418312955310789,-0.41066229080795708,0.817164985608989,0.61016925929644206,-0.561221825837471,-0.522698104856326,-0.927163550899356,0.413064666832975,-0.649656853667844,0.225916459926794,0.0589014505140379,-0.0448220643432194,0.00234675386162714,0.164822676802546,-0.0960747630565717,0.393014349051813,-0.6082946693187,0.74506859001192915,-0.23007016843202102,-0.0186792498253728,0.0,0,dd629f28-68d3-47b4-a639-6967990ffa8a,TEST
35986.0,-0.616714389792259,1.34130655002353,1.9495212932010901,3.1611292336708496,-0.371231615824188,1.84587546338864,-1.74660774294147,-2.89378870348895,-0.0735729551988447,0.669815949382338,-1.7667919221134698,0.74420767268871924,1.2510561650079801,-0.766894026534986,-0.68516104429554592,-0.40210521970113394,0.522543484143757,0.0610974782011721,1.2846594999946102,-0.42911220360216995,3.00412489486668,-0.813130999726896,-0.46166081039383894,-0.389543230038583,1.5097279180542702,0.67618238783154394,0.28193698642326,0.19564790091470302,0.0,0,d337cf2b-7555-4c45-97e3-9a5d79d647c9,TEST
83893.0,-1.04583023224854,0.07502695450228701,2.78202168247857,2.7914181968436003,0.38702531502254905,0.37617312909340905,-0.71162046863238,0.53078823717024393,-0.41412988402193107,0.328890612678701,-1.036019135817,-0.76605584507208091,-1.2515685218066999,-0.11927777041566001,0.46890757076882505,-0.12439477096593,0.34341416598886892,-0.16839241181450304,-0.029653072997237,0.129590888607934,0.0810675211903504,0.125059126596163,0.0404361790475757,0.0472753848557572,-0.331144257882102,0.111394791972536,0.134273820049124,0.140968934280855,0.0,0,d98336fc-c281-41f9-86db-d4e55040837c,TEST
44763.0,1.1128873043873,0.07275495673046499,1.4842841021331399,2.92113156708277,-0.8928240858438431,0.36963495300093896,-0.661314286150386,0.24875746102256302,0.578535034293136,0.407350481587399,-1.49223931899719,-0.0904791774404762,-0.910763635423937,-0.567529934021562,-1.40044666382898,0.0666998634866696,0.0488604242286264,-0.213651684753749,-0.560889403803001,-0.238708705261182,0.0117089267116983,0.358024939978166,-0.118987840369842,0.419875969877204,0.59076463995679507,0.215558837061363,0.0436103986375264,0.025279554935696,0.0,0,4efb0922-f503-4757-9346-d243d0b2b32f,TEST
110602.0,-0.0692356178285125,1.14534953938831,2.83004148406458,4.8496447298062906,-0.0377409046338401,1.17401589847553,-0.0984737686894954,0.0926168449094759,0.41646091036928995,1.04088541575517,-0.72180592142102407,-3.73767080043109,0.38323489167070596,1.0193727433736999,-0.88386771318770918,-0.333480641403145,1.15722527364475,0.37175813267765095,1.33144550535031,0.108998158408127,-0.383778372701154,-0.49345856129645205,-0.0316895818504254,-0.078264560899034,-0.779378615603154,0.0897353040558899,0.0282732683297612,-0.0562054368053224,0.0,0,87356ea5-add0-4463-a34a-104f649b200e,TEST
35799.0,-0.769797704286605,0.622324610913922,0.24249061511804398,-0.586651660471324,0.5278187418229171,-0.10451205168533599,0.20990888516744896,0.66986095513289,-0.30450881340959696,-0.708685999144041,-0.0527993965188465,-0.287420399117492,-2.14613142105307,0.98451811766045916,-0.924004255295213,0.15312704585100598,-0.254019537655403,0.0297135178213452,-0.294337110366314,-0.38048712092807108,0.152737975425852,0.255654357011928,-0.13023652846029102,-0.660933947728595,-0.493373561825428,0.33185514061891397,-0.011100803980080001,0.0490891296839278,0.0,0,808f5c02-8c80-45d5-83c0-d40b7971b73a,TEST
50317.0,-0.409665829563307,0.17177927374337698,1.7504558673297501,-0.887278147424323,0.154055902108647,1.02321840266,-0.305443354010116,0.493827170591011,0.367814133476416,-0.673270810101629,-0.014327841993176,0.40133050927369296,-0.15934233224544697,-0.32145643852795003,-0.303686153380962,0.284418661383487,-0.447377685293268,0.25597060683829603,0.779717559867688,-0.00405936514499815,0.0015926919755022198,0.15483522400086902,-0.164387486916638,-1.08321629973568,-0.627677789427616,0.98315422192438007,0.106048948843306,0.119622216434208,0.0,0,671f457c-6173-4016-9565-1373f101d1c1,TEST
11494.0,-1.1697438529655901,0.462877516201437,1.5875791232791698,-1.2525598943701,1.01281739344023,-0.91841253583646487,0.817632446548305,-0.52280398645037607,1.38824716825758,-0.022449424083296,2.19601645201901,-1.8245379583769097,2.01864097036614,1.0829956899864,-1.0514387886508298,0.45441738029237705,-0.46823157631313006,0.146580100118293,-0.34289260829876,0.280455162260437,-0.418851207093186,-0.546607316105327,-0.0421438220210644,-0.0212689058377677,-0.283979160054203,0.556660650458781,-0.191722193195158,-0.0717727232169664,0.0,0,54cf62f4-fa0c-4758-a7ea-80ccc3aabaca,TEST
49582.0,1.0691031907250002,-0.0402916308475505,1.43747557686495,2.87985387274581,-0.78545544668244915,0.81881869159157994,-0.79966127032277912,0.438085164489406,0.70992856358486589,0.38943463100215003,-1.4234378187432,-0.47990484669417405,-1.82271454617197,-0.36165592502278,-1.05060714684472,-0.183812164289832,0.378102052769334,-0.553015334306749,-0.913126387648235,-0.32761861698230604,0.0290559293581515,0.39929348073881604,-0.0787975020719628,0.0839995986564117,0.48778916609507106,0.248265254229841,0.0542608190507959,0.0199489851633292,0.0,0,6509eaec-d2ba-467f-b325-d5c093083a0a,TEST
43607.0,1.1689085895338,-0.139981145657757,-0.095518471489871,1.7354261527226698,1.6999032220861598,4.64621174854514,-1.1915020802253,1.2056999126741101,0.333882136042143,0.445892376640398,-1.13915797098511,0.131478997864883,-0.21300435713576701,-0.574543656752157,-1.29448382329134,0.35821793406784797,-0.493553806335129,0.14011509156796803,-0.19333259123795105,-0.0671614045807908,-0.0330034889037295,0.11421779751978099,-0.163862790897918,1.04559307565716,0.77534270635162206,0.22874539817184697,0.0508464765501748,0.0200185496706404,0.0,0,fc1dfe2c-7df9-4550-a4ad-cccb7fa7782c,TEST
161604.0,-1.9256610581297902,0.028075397001874,1.0202899948766802,2.42363395900016,3.43497095617739,-0.306471052865813,0.430700976416123,0.299354266822739,-2.24117115620503,0.620865864126443,-0.318429474866592,-0.38399815291256206,-0.98196848724120911,0.623599607377938,-2.41430022472623,0.767603274789271,-1.03269347275681,0.00668276471517552,-1.39910711916753,0.171188467280677,0.117742888871321,-0.286022477419565,-0.29157419611137103,0.173292961239492,1.17174035014627,0.041784161811372,-0.118524571259536,0.0567843048064177,0.0,0,89f6110d-5f18-43dc-85b2-2037cb16a567,TEST
115084.0,-0.159448805940015,0.41501043553588896,1.4522307462219097,4.86382933327727,1.20272569444501,0.360909194474476,-0.0070726480087457,-0.0737508134951963,-1.1466324497561,1.68076305247285,-1.68906554892847,-0.421521197018752,0.296859576711023,-0.44697072008637606,-0.78345523257183092,-0.817011700231692,0.39229329894048104,0.0424379224771972,1.4769758878754398,0.36913502833190903,0.24060853612023397,1.04512113161291,-0.0239666142684919,-0.0615180567523153,-0.935108322806553,0.41472105941629706,0.11870162288546002,0.0445974954451146,0.0,0,164c51de-bd76-4d3e-9c33-511668d9c5d9,TEST
41008.0,-3.0611927382075,0.216740748538708,1.4540904819322198,2.8512252606764,-0.41759655826164394,1.44084704843802,-2.0047488400979296,-1.74395284075945,-0.10311902631198,0.386204499111605,0.13167118413805198,0.37441846004809404,-1.60862549395222,0.155261193420912,-1.29710712974124,0.12176748068732099,0.399469589026169,0.355694003371995,0.0140450311175732,-0.24016585006538801,-1.1558485748045602,1.5972199303497299,0.77485804037319306,0.0150030740229972,-0.442469452492659,0.16225540945498598,-0.85912855831380208,-0.0989633130854668,0.0,0,d91ce05f-c1a4-4e82-a9fd-69729885ec58,TEST
111755.0,1.8425257280599299,-0.58145073484738,-0.51283915606848607,0.13978821731321803,0.0267818349812763,1.323267882261,-0.943417237020953,0.538642145695812,1.1701870953649098,-0.0897716356195603,1.14602781137304,1.13297818728999,-0.23529604674673396,0.20305319788479398,0.83865185601369407,-0.523158204466132,-0.0120365521346845,-0.52364982700181206,-1.07366894293752,-0.33793390398355,0.391436869477202,1.4560711321186102,0.127260335029893,-1.31809490244404,-0.26149814346392497,-0.0410783732651836,0.0859455615501287,-0.0650576157328001,0.0,0,c4f911b7-4bcd-4e31-b8af-add8dd9f88f6,TEST
68989.0,-4.9432012978875592,3.07487739651332,-1.4696302658938403,-1.2727184580688797,-2.1266535732956395,-1.6771413394324601,-1.4328276479703,2.41059358743618,0.761098981351953,0.764233277216202,-0.591944952760328,0.47411600193136105,-1.19550557772705,1.52930480617569,0.645034723370842,0.545376758321224,0.80043797433295294,-1.0034661042614101,-1.35356106908045,0.154012718603996,-0.21042188578515197,-0.64904438955424293,0.104534377788079,0.603918365177203,-0.0619798688456851,0.6597747525546479,0.129711395200695,-0.00791443664132555,0.0,0,1300be8d-591d-4e71-aad3-207aa65d1f81,TEST
151545.0,1.83936056546272,0.137778748031611,0.168377675167838,3.6764481900771298,-0.166255490381081,0.92019001336442408,-0.77803329315749792,0.422357893972133,-0.33935312207566604,1.5732622158880702,0.0994714804759902,-0.206882176484518,-1.2568180230839,0.164778420323564,-1.10501356676764,1.46663770420237,-1.1047795689838797,0.710012535413707,-1.44370043866516,-0.33492567939423307,0.203003428850516,0.578659093753008,0.235810953809842,0.70441255356141508,-0.29370479179843895,-0.0224902853199593,0.00060579092904042308,-0.0373526032216149,0.0,0,59ab2b21-4dfa-40a1-9907-f734e2c317a1,TEST
114355.0,1.94570956003172,0.40284621559552,-0.43239272917182708,3.8657885336104103,0.448067791411286,0.63558508771734712,-0.10406470779013799,-0.00898720391033861,-0.384431062141097,1.25838090940621,-2.16280244814172,0.41922496200284792,1.2449937204516102,-0.621352489723407,-2.03846582200079,0.533952506399087,-0.732015661501381,-0.38522830927489105,-0.98965793239943911,-0.223435262037561,0.0476540863933151,0.49856201895853003,-0.0267394967772223,-0.67421292296177293,0.24709256692429896,0.175125942889934,0.00466418553303563,-0.0521410424779861,0.0,0,90b6dedc-a51f-46dc-9648-4824bb646b22,TEST
110441.0,1.84350977580181,0.343388963631708,0.689417137505497,4.21783762995037,-0.277473632030075,0.680742831405094,-0.695058362815335,0.126237363397737,1.2801024571596,0.81986000306093987,-0.600607422499453,-2.0978067353151397,2.17174543270051,0.75546052294554411,-2.35048918807425,0.755951483995285,0.17004694375221902,-0.39951034369478494,-1.50524095114839,-0.324828224343261,-0.388766156801324,-0.616775724810965,0.400056581609952,-0.196308025711826,-0.482490232973177,-0.335865420383541,0.0124529759115378,-0.0325620514807117,0.0,0,4866b69e-36df-4628-9a30-8f58d92e7913,TEST
122343.0,1.85291432024557,0.238368285973295,0.000328327068894851,4.15698310694143,-0.318133108465287,-0.00753579616070287,-0.268627115093987,0.0886684232671953,-0.0755905123041417,1.32387410268002,-1.5099686265731103,-0.546963385278566,-1.53999939230881,-0.0329418792343413,-1.7935124582283,0.256541803580735,-0.10490903832816999,-0.53801987013044,-1.48317672925996,-0.432565108594896,0.100492938336557,0.5256490687359,0.15490936031934902,0.371258117520534,-0.0106225116009746,0.11665361031127099,-0.00748236371512093,-0.0464224715778489,0.0,0,06bd1e1e-bc94-4d0f-8c0e-a9d34a4668e9,TEST
136758.0,-0.277825715497308,0.134283605457848,0.39502411150910705,-0.805871367506226,1.2845467512297701,-1.4212044409847702,0.995307945628275,-0.416398492572539,0.172904331037075,-0.621554828293197,-1.03946989345511,-0.35497186739003495,-0.870931798858281,0.246751025977712,-0.11313324324282902,-0.529623583478772,-0.35101141882802195,-0.550976191051522,0.0720639029177057,-0.0215792604874569,-0.137140263928941,-0.320620142575969,-0.16591608377334102,-0.183769977011434,0.264618221417523,-0.085376429457056,-0.236037966496668,-0.25413125872289805,0.0,0,ea3629ef-66a6-4dde-9c5e-1a7b23af374f,TEST
51989.0,-0.243874638113796,0.76302774997975709,1.44805350146175,2.07792369666846,0.52465948474738111,0.799553330489052,0.0121025556746385,0.18021387958751897,-0.773335443030193,0.546141302055553,-1.22750638013078,-0.11675602720059199,0.62122862241752,-0.319845603338612,0.421064983825378,-0.460058605296957,0.42210842466274395,-0.7849865156886271,1.41114173863042,0.11749697018700801,-0.23910433403053,-0.519468987787687,-0.0382115296388988,-0.715693998036681,-0.602263664228526,1.00373250771178,-0.0605043027731909,0.0541128999347286,0.0,0,c0ab23ec-193b-4691-9835-fcea2dde5888,TEST
5523.0,-1.31730385486436,0.12351942997881099,2.45765377686661,2.71657148038289,0.81480660957263906,0.19174072232241002,-0.999621937144372,0.384124869186382,0.928563142364793,0.548063802430079,1.2063660197498702,-2.25881887488056,1.18606330347097,1.20371636352764,-1.4880131292796202,0.52627159272135993,0.21121283930588397,0.96099053500233411,0.193158832763676,-0.12361386783478,-0.165697444404001,0.0456737098737382,-0.213357133817938,-0.0360511324033205,-0.692173367792708,-0.0750113839660058,0.434823072015741,0.16379421342964,0.0,0,e36e5afe-87ce-45ad-b8f0-a2782968b82b,TEST
132454.0,-2.0614831635793798,1.64156652283767,-1.19241152803877,-1.72282672973735,2.9021059982186603,4.6381437020317593,-0.356430789737924,-4.63503193870259,2.1642267245103,1.96421540124785,0.630274992290462,0.178487026021244,-0.42128046784736795,-0.655158567346396,2.24374888243021,-2.7788770303002406,0.540148991753622,-0.250747256373506,3.42926135638583,-0.45435069108300397,3.6357341454100096,-1.2729278736784,0.418075352111127,0.624838909155545,-0.53799954519798909,-1.04561955932611,-2.04686341842597,-0.72938399464307691,0.0,0,bf4cbe4a-f616-48cf-a349-27e0abf3f720,TEST
154994.0,1.99483024266397,-0.27350421671596603,-0.28088284422556603,0.471706449302769,-0.637260511434525,-0.59086339713159608,-0.50170209746047,-0.13134581264657902,1.2078345205738201,-0.16547288668383897,-0.695112427690793,1.03375174011445,1.24428422302999,-0.337235954753471,0.594106008871146,0.0107648126822215,-0.569864198280421,0.0715158826219721,-0.404019528784797,-0.173661377721324,0.293170804177834,1.1694899189021202,0.0737088613936996,0.0519721680840945,-0.0061842955467619207,-0.139263808524835,0.0490368359259586,-0.0381473480509117,0.0,0,7bf4f820-f810-4c68-be0e-0fdf6abc6254,TEST
146497.0,2.12684618055046,0.0937519927937987,-2.48234709002584,0.35433214173426003,0.76295096609677793,-1.36627548090716,0.81874715593430092,-0.43115244933943,-0.16092320754139902,0.490144716540502,0.35385344263456109,-0.113520696415536,-1.78824658391098,1.33070642542775,-0.77913080350793917,-0.44843645711251706,-0.381078632753577,0.0987184840971451,0.42247803690906505,-0.34319694864074296,0.27817073685806,0.8990587583724059,-0.21287034878956304,-0.27549470815381705,0.643984861966312,0.72874349841537,-0.137392272687632,-0.110217666119246,0.0,0,1ab33144-84b9-4979-a297-78163351374f,TEST
169362.0,2.0299090123556,-0.10846551748110499,-1.3561565867962802,0.0552655139242719,0.0304136755346044,-1.0693932685629,0.239821005156453,-0.23749269187869199,0.45211022888429203,0.060577644180759005,1.02546013868075,1.0365557322735202,-0.48966881153689706,0.70382918001977191,-0.53093355595051,-0.36976479860940004,-0.34542785364699297,-0.290595057078963,0.465067279872882,-0.26861930047826504,-0.0850405536287216,-0.101217510435548,0.20079972742879998,0.0209143944349149,-0.0360550276739972,-0.0965173042396098,-0.0522576893534643,-0.0739742258092133,0.0,0,171d5afa-bd41-4ca0-baf2-772aecb26633,TEST
135837.0,1.94040348678982,0.348329854014702,-0.18413631113227,3.5993295550488997,0.38183829832280897,1.03603194291808,-0.489018310769446,0.17206750354988098,-0.409507673613005,1.34625187967361,-1.8706206552672902,0.0698202522763664,1.23672460885474,-0.506882769457732,-0.63846832979853008,1.3274427842456598,-1.23324550327925,0.178640369189491,-1.47400216130171,-0.176984117154123,0.16318836542935,0.62368564280698791,0.0979170010163788,0.0948888247675381,-0.0292643143457305,0.0775168376310643,0.014858674960040001,-0.0318420716071696,0.0,0,5dcd1eaa-9695-4811-8052-43eb6f7f14c6,TEST
